CustomerID,Age,Gender,Tenure,Usage Frequency,Total Spend,,Churn
54217,23,Female,35,2,454,,1
54218,56,Female,32,1,810,,1
54219,64,Male,28,13,991,,1
54220,46,Male,41,17,391,,1
54221,46,Female,32,2,220,,1
54222,30,Female,46,9,391,,1
54223,47,Female,5,9,179,,1
54224,56,Male,37,4,687,,1
54225,18,Female,49,20,916,,1
54226,22,Female,31,24,114,,1
54227,23,Male,43,28,146,,1
54228,30,Female,31,10,603,,1
54229,36,Female,3,26,349,,1
54230,60,Female,54,5,956,,1
54231,40,Female,47,23,557,,1
54232,56,Male,55,25,762,,1
54233,31,Male,2,2,153,,1
54234,65,Female,31,2,255,,1
54235,38,Female,51,1,193,,1
54236,29,Female,21,20,369,,1
54237,56,Male,7,5,214,,1
54238,40,Female,13,28,381,,1
54239,44,Female,21,10,671,,1
54240,59,Male,25,12,496,,1
54241,38,Male,47,20,868,,1
54242,54,Female,31,12,661,,1
54243,54,Female,2,5,785,,1
54244,47,Male,58,20,848,,1
54245,57,Male,26,22,493,,1
54246,37,Female,52,11,864,,1
54247,65,Female,15,8,498,,1
54248,27,Female,36,9,609,,1
54249,41,Male,39,10,201,,1
54250,30,Female,41,14,687,,1
54251,48,Male,51,26,736,,1
54252,20,Female,27,20,259,,1
54253,22,Female,32,4,993,,1
54254,32,Male,52,1,857,,1
54255,32,Female,27,29,671,,1
54256,44,Male,44,13,846,,1
54257,60,Male,56,15,227,,1
54258,41,Female,7,2,314,,1
54259,43,Male,39,9,786,,1
54260,45,Female,25,24,283,,1
54261,58,Female,29,11,332,,1
54262,52,Female,7,20,239,,1
54263,33,Female,29,24,380,,1
54264,18,Female,30,21,304,,1
54265,41,Female,57,27,455,,1
54266,52,Female,22,3,894,,1
54267,42,Female,42,11,133,,1
54268,47,Female,2,13,118,,1
54269,32,Male,46,27,770,,1
54270,37,Female,53,16,884,,1
54271,19,Female,54,3,350,,1
54272,29,Female,19,6,270,,1
54273,56,Female,52,7,199,,1
54274,29,Female,37,9,859,,1
54275,18,Male,36,11,770,,1
54276,51,Male,60,8,667,,1
54277,61,Male,4,4,896,,1
54278,54,Female,19,12,314,,1
54279,63,Female,43,14,892,,1
54280,53,Female,19,1,858,,1
54281,52,Male,27,23,546,,1
54282,32,Male,60,30,820,,1
54283,51,Female,39,6,284,,1
54284,35,Female,54,28,880,,1
54285,58,Female,37,2,468,,1
54286,39,Female,38,4,609,,1
54287,32,Male,26,30,527,,1
54288,22,Female,30,4,661,,1
54289,56,Female,42,8,229,,1
54290,65,Male,24,18,841,,1
54291,64,Female,31,28,878,,1
54292,52,Female,27,24,693,,1
54293,64,Female,11,30,309,,1
54294,52,Female,55,4,460,,1
54295,45,Female,27,23,854,,1
54296,38,Male,31,13,194,,1
54297,18,Female,45,24,112,,1
54298,55,Female,43,10,783,,1
54299,39,Male,4,1,788,,1
54300,35,Female,31,9,470,,1
54301,26,Female,35,12,982,,1
54302,35,Male,39,15,660,,1
54303,43,Male,27,20,151,,1
54304,40,Female,56,28,115,,1
54305,27,Female,26,10,270,,1
54306,40,Female,24,27,173,,1
54307,53,Male,13,4,466,,1
54308,40,Female,55,25,452,,1
54309,42,Male,27,24,221,,1
54310,49,Female,47,7,249,,1
54311,30,Male,35,27,754,,1
54312,30,Male,28,6,843,,1
54313,22,Female,1,1,128,,1
54314,20,Male,46,21,308,,1
54315,64,Female,8,17,212,,1
54316,51,Female,32,11,379,,1
54317,54,Male,12,2,614,,1
54318,25,Male,37,23,622,,1
54319,61,Female,51,29,385,,1
54320,62,Male,37,4,945,,1
54321,21,Female,42,3,989,,1
54322,52,Female,26,6,952,,1
54323,32,Female,6,17,424,,1
54324,54,Male,53,9,586,,1
54325,27,Female,52,20,494,,1
54326,55,Male,33,11,114,,1
54327,21,Male,35,12,760,,1
54328,57,Male,8,1,743,,1
54329,64,Male,56,11,841,,1
54330,49,Female,27,11,868,,1
54331,37,Female,4,28,106,,1
54332,60,Female,3,20,464,,1
54333,25,Female,20,26,148,,1
54334,59,Female,58,2,664,,1
54335,55,Female,46,2,526,,1
54336,41,Female,51,4,567,,1
54337,61,Female,11,27,594,,1
54338,51,Female,17,20,626,,1
54339,25,Female,15,12,313,,1
54340,25,Male,51,23,593,,1
54341,53,Female,22,11,984,,1
54342,40,Female,7,6,669,,1
54343,38,Male,43,28,721,,1
54344,20,Female,32,26,542,,1
54345,39,Female,26,20,313,,1
54346,32,Female,58,9,834,,1
54347,33,Male,28,29,984,,1
54348,45,Male,46,20,800,,1
54349,35,Female,59,2,341,,1
54350,47,Female,2,10,259,,1
54351,49,Female,28,6,700,,1
54352,54,Male,41,19,109,,1
54353,62,Female,4,6,474,,1
54354,47,Male,54,10,723,,1
54355,27,Female,1,2,489,,1
54356,31,Female,24,30,1000,,1
54357,35,Female,45,12,714,,1
54358,33,Female,8,1,933,,1
54359,22,Female,57,23,235,,1
54360,64,Female,1,8,149,,1
54361,41,Female,24,30,350,,1
54362,60,Male,42,7,766,,1
54363,52,Female,6,9,144,,1
54364,46,Female,52,28,141,,1
54365,52,Female,49,11,896,,1
54366,49,Male,47,28,276,,1
54367,48,Female,41,19,844,,1
54368,64,Female,39,2,765,,1
54369,34,Female,43,7,694,,1
54370,51,Male,57,22,171,,1
54371,50,Male,59,25,878,,1
54372,31,Male,56,9,475,,1
54373,61,Male,50,26,785,,1
54374,38,Female,54,14,852,,1
54375,28,Female,11,14,251,,1
54376,25,Male,44,13,721,,1
54377,38,Female,24,21,152,,1
54378,36,Female,53,26,580,,1
54379,60,Female,50,5,139,,1
54380,34,Female,47,5,264,,1
54381,25,Male,46,17,598,,1
54382,49,Female,55,5,125,,1
54383,64,Male,26,1,558,,1
54384,43,Male,53,13,858,,1
54385,60,Male,56,8,334,,1
54386,65,Male,11,1,520,,1
54387,45,Female,58,9,765,,1
54388,47,Male,29,22,306,,1
54389,25,Female,6,13,384,,1
54390,54,Female,40,14,986,,1
54391,61,Female,40,4,952,,1
54392,46,Female,8,30,949,,1
54393,58,Male,38,29,538,,1
54394,58,Male,32,1,229,,1
54395,58,Female,40,9,496,,1
54396,58,Female,54,14,395,,1
54397,61,Female,22,19,490,,1
54398,43,Female,37,28,263,,1
54399,51,Female,17,3,264,,1
54400,19,Male,30,22,232,,1
54401,59,Female,19,23,251,,1
54402,23,Male,26,6,420,,1
54403,32,Female,7,1,668,,1
54404,55,Female,60,19,110,,1
54405,27,Male,58,24,758,,1
54406,56,Male,30,22,620,,1
54407,40,Female,37,3,499,,1
54408,56,Female,37,21,300,,1
54409,48,Male,32,8,474,,1
54410,28,Male,38,26,904,,1
54411,38,Male,41,22,629,,1
54412,63,Male,30,20,363,,1
54413,24,Female,58,8,224,,1
54414,56,Male,15,1,985,,1
54415,22,Female,1,11,269,,1
54416,57,Female,58,24,784,,1
54417,52,Male,39,30,806,,1
54418,43,Female,12,27,125,,1
54419,23,Female,42,11,246,,1
54420,48,Female,3,1,515,,1
54421,23,Female,33,19,929,,1
54422,54,Female,59,27,828,,1
54423,53,Female,35,3,535,,1
54424,65,Male,60,6,134,,1
54425,31,Female,19,25,883,,1
54426,20,Male,31,29,376,,1
54427,23,Male,27,29,664,,1
54428,64,Female,11,1,643,,1
54429,56,Female,11,10,499,,1
54430,23,Male,35,3,400,,1
54431,38,Female,54,18,324,,1
54432,34,Male,52,6,534,,1
54433,46,Male,37,29,212,,1
54434,29,Female,16,17,465,,1
54435,48,Male,43,9,685,,1
54436,64,Female,46,5,304,,1
54437,26,Male,35,14,114,,1
54438,26,Female,34,11,679,,1
54439,46,Male,25,19,377,,1
54440,18,Female,7,1,405,,1
54441,56,Female,56,10,572,,1
54442,34,Female,50,21,207,,1
54443,25,Female,49,7,534,,1
54444,31,Male,24,7,280,,1
54445,43,Female,9,1,839,,1
54446,24,Male,53,8,595,,1
54447,62,Male,38,4,851,,1
54448,51,Female,53,5,315,,1
54449,44,Male,9,2,209,,1
54450,30,Female,44,16,891,,1
54451,23,Male,47,28,254,,1
54452,49,Female,26,17,614,,1
54453,25,Male,29,13,273,,1
54454,26,Female,10,1,765,,1
54455,40,Female,10,25,471,,1
54456,22,Female,49,10,592,,1
54457,65,Male,35,12,287,,1
54458,24,Female,41,27,392,,1
54459,58,Female,43,5,817,,1
54460,65,Male,58,18,718,,1
54461,57,Female,48,18,560,,1
54462,19,Female,45,21,372,,1
54463,48,Female,23,28,359,,1
54464,64,Female,43,8,628,,1
54465,40,Female,10,8,730,,1
54466,57,Female,24,21,645,,1
54467,43,Female,12,21,261,,1
54468,28,Female,34,20,376,,1
54469,57,Male,8,3,799,,1
54470,32,Female,47,11,153,,1
54471,64,Female,51,3,248,,1
54472,33,Female,33,27,776,,1
54473,32,Male,47,18,291,,1
54474,40,Female,59,6,628,,1
54475,61,Female,37,27,972,,1
54476,54,Male,58,20,160,,1
54477,55,Male,28,12,704,,1
54478,25,Female,40,21,426,,1
54479,29,Female,2,4,606,,1
54480,50,Female,23,29,767,,1
54481,55,Female,55,16,486,,1
54482,37,Female,52,30,470,,1
54483,54,Female,1,24,272,,1
54484,18,Male,43,6,915,,1
54485,18,Female,51,25,101,,1
54486,24,Male,32,7,560,,1
54487,61,Female,15,13,826,,1
54488,54,Male,36,1,190,,1
54489,41,Female,48,17,580,,1
54490,59,Male,46,13,529,,1
54491,53,Male,50,1,488,,1
54492,62,Female,35,24,574,,1
54493,28,Female,49,21,830,,1
54494,18,Male,27,10,463,,1
54495,52,Male,56,19,561,,1
54496,64,Female,29,29,311,,1
54497,31,Male,56,9,699,,1
54498,55,Female,40,5,781,,1
54499,53,Female,46,24,535,,1
54500,22,Female,14,27,484,,1
54501,38,Male,53,9,138,,1
54502,24,Male,30,30,498,,1
54503,39,Male,57,20,263,,1
54504,43,Male,33,2,254,,1
54505,39,Female,28,14,801,,1
54506,23,Female,60,17,873,,1
54507,18,Female,6,5,486,,1
54508,35,Female,45,30,705,,1
54509,29,Male,42,24,330,,1
54510,20,Female,45,22,198,,1
54511,52,Female,5,9,639,,1
54512,61,Female,21,2,495,,1
54513,34,Female,25,16,196,,1
54514,53,Male,42,14,361,,1
54515,58,Female,40,1,734,,1
54516,41,Female,3,26,191,,1
54517,24,Female,9,15,291,,1
54518,49,Female,37,11,822,,1
54519,65,Female,51,28,841,,1
54520,48,Female,59,29,961,,1
54521,44,Male,25,27,962,,1
54522,32,Female,11,15,873,,1
54523,59,Female,3,1,843,,1
54524,28,Male,58,18,938,,1
54525,18,Female,60,7,514,,1
54526,59,Female,58,29,872,,1
54527,33,Male,56,22,825,,1
54528,42,Male,59,26,957,,1
54529,30,Male,33,29,536,,1
54530,64,Female,8,3,259,,1
54531,32,Female,15,14,265,,1
54532,42,Female,34,11,358,,1
54533,64,Female,7,15,257,,1
54534,24,Male,60,9,859,,1
54535,63,Female,51,2,527,,1
54536,60,Male,54,8,604,,1
54537,28,Female,42,15,774,,1
54538,29,Female,45,21,795,,1
54539,19,Female,2,18,166,,1
54540,54,Male,28,4,361,,1
54541,64,Male,52,2,946,,1
54542,49,Female,35,23,686,,1
54543,48,Female,28,10,693,,1
54544,39,Female,16,23,154,,1
54545,64,Female,32,17,519,,1
54546,30,Male,8,2,129,,1
54547,61,Female,38,28,168,,1
54548,63,Male,49,5,525,,1
54549,49,Female,56,8,279,,1
54550,35,Female,32,4,875,,1
54551,63,Male,47,3,347,,1
54552,65,Female,25,18,677,,1
54553,60,Female,24,30,372,,1
54554,54,Female,4,1,968,,1
54555,25,Female,4,27,300,,1
54556,41,Female,29,29,884,,1
54557,58,Female,50,11,272,,1
54558,41,Male,42,3,842,,1
54559,51,Female,49,1,499,,1
54560,28,Male,55,25,189,,1
54561,64,Male,57,24,953,,1
54562,54,Male,58,5,949,,1
54563,19,Female,50,27,551,,1
54564,55,Male,17,3,799,,1
54565,63,Female,32,2,170,,1
54566,19,Female,47,7,911,,1
54567,55,Female,27,29,707,,1
54568,29,Male,45,26,208,,1
54569,46,Female,57,2,598,,1
54570,61,Male,37,30,391,,1
54571,56,Female,27,28,811,,1
54572,48,Female,13,26,247,,1
54573,45,Female,44,10,291,,1
54574,35,Female,2,19,427,,1
54575,38,Male,53,2,442,,1
54576,47,Female,38,29,443,,1
54577,31,Female,31,15,584,,1
54578,38,Male,50,18,463,,1
54579,58,Male,29,17,269,,1
54580,57,Female,50,4,868,,1
54581,26,Female,55,21,262,,1
54582,63,Male,21,4,154,,1
54583,28,Female,54,3,934,,1
54584,23,Male,47,24,853,,1
54585,20,Male,38,5,746,,1
54586,42,Male,50,2,584,,1
54587,61,Female,54,17,112,,1
54588,54,Male,46,13,728,,1
54589,36,Male,35,24,869,,1
54590,35,Female,39,19,854,,1
54591,39,Male,29,1,696,,1
54592,22,Female,29,20,997,,1
54593,50,Male,39,14,927,,1
54594,57,Female,49,27,272,,1
54595,61,Female,41,12,490,,1
54596,29,Female,53,11,883,,1
54597,43,Female,32,8,666,,1
54598,26,Female,58,9,219,,1
54599,51,Female,1,1,857,,1
54600,61,Female,27,17,385,,1
54601,32,Female,41,20,932,,1
54602,58,Male,54,18,583,,1
54603,43,Female,50,10,908,,1
54604,31,Female,50,22,519,,1
54605,57,Male,32,4,139,,1
54606,35,Female,26,21,557,,1
54607,54,Male,34,3,370,,1
54608,54,Male,17,5,257,,1
54609,55,Male,35,3,662,,1
54610,41,Female,25,10,519,,1
54611,48,Male,28,2,240,,1
54612,53,Female,8,1,415,,1
54613,57,Female,55,5,236,,1
54614,45,Male,52,12,946,,1
54615,46,Female,52,11,221,,1
54616,31,Female,4,4,346,,1
54617,52,Male,38,11,363,,1
54618,61,Female,13,5,920,,1
54619,64,Female,18,3,136,,1
54620,25,Female,41,22,314,,1
54621,62,Female,21,11,232,,1
54622,57,Female,44,21,467,,1
54623,18,Female,25,4,124,,1
54624,42,Female,50,5,642,,1
54625,61,Female,4,8,289,,1
54626,41,Male,25,17,612,,1
54627,40,Female,34,8,898,,1
54628,29,Female,13,17,510,,1
54629,48,Male,39,11,327,,1
54630,39,Female,46,13,266,,1
54631,27,Female,22,6,308,,1
54632,19,Male,30,22,204,,1
54633,61,Male,50,22,590,,1
54634,50,Female,39,18,495,,1
54635,34,Female,28,3,758,,1
54636,35,Male,42,8,445,,1
54637,22,Female,13,11,296,,1
54638,55,Female,26,4,134,,1
54639,20,Female,42,9,486,,1
54640,57,Female,55,2,170,,1
54641,36,Male,38,25,525,,1
54642,65,Female,48,3,923,,1
54643,49,Female,41,30,430,,1
54644,58,Male,31,26,115,,1
54645,60,Female,54,13,730,,1
54646,18,Male,32,4,747,,1
54647,60,Female,45,26,740,,1
54648,60,Male,53,4,901,,1
54649,42,Male,58,30,615,,1
54650,48,Female,50,29,305,,1
54651,42,Female,25,2,893,,1
54652,48,Male,35,14,402,,1
54653,65,Female,17,21,330,,1
54654,61,Female,51,10,634,,1
54655,57,Male,44,23,350,,1
54656,44,Male,36,16,375,,1
54657,54,Male,25,18,479,,1
54658,21,Female,29,17,957,,1
54659,59,Female,38,7,814,,1
54660,45,Female,51,12,676,,1
54661,33,Female,41,30,296,,1
54662,18,Female,42,1,692,,1
54663,61,Female,16,1,798,,1
54664,64,Female,32,13,200,,1
54665,37,Female,46,17,484,,1
54666,25,Female,57,29,831,,1
54667,34,Male,29,17,938,,1
54668,23,Female,7,30,211,,1
54669,45,Female,37,9,335,,1
54670,52,Male,57,5,943,,1
54671,61,Male,47,9,314,,1
54672,30,Female,32,6,173,,1
54673,22,Male,31,1,527,,1
54674,32,Female,18,27,291,,1
54675,64,Female,39,30,902,,1
54676,60,Female,32,7,342,,1
54677,23,Male,33,1,711,,1
54678,62,Male,34,4,908,,1
54679,52,Female,42,29,848,,1
54680,41,Female,3,12,841,,1
54681,21,Female,34,20,999,,1
54682,63,Female,60,27,450,,1
54683,44,Male,38,23,365,,1
54684,36,Female,44,14,276,,1
54685,49,Female,48,5,467,,1
54686,63,Female,22,14,456,,1
54687,51,Female,44,30,418,,1
54688,20,Male,58,14,206,,1
54689,46,Female,58,5,471,,1
54690,26,Male,31,27,549,,1
54691,24,Female,2,16,329,,1
54692,65,Male,48,29,380,,1
54693,19,Female,28,4,849,,1
54694,61,Female,5,9,373,,1
54695,35,Male,25,12,460,,1
54696,46,Female,30,14,763,,1
54697,65,Female,21,30,263,,1
54698,57,Male,28,8,888,,1
54699,35,Male,43,25,979,,1
54700,55,Female,45,17,940,,1
54701,52,Male,42,24,791,,1
54702,18,Female,15,14,379,,1
54703,63,Female,55,3,629,,1
54704,60,Male,30,24,778,,1
54705,53,Female,40,17,886,,1
54706,52,Male,52,14,268,,1
54707,64,Male,49,27,129,,1
54708,36,Female,29,19,255,,1
54709,30,Female,39,11,953,,1
54710,52,Female,60,26,698,,1
54711,25,Female,22,19,332,,1
54712,65,Female,32,22,941,,1
54713,39,Male,28,24,628,,1
54714,33,Female,17,11,145,,1
54715,62,Female,38,28,772,,1
54716,64,Female,56,21,543,,1
54717,61,Female,18,25,209,,1
54718,55,Female,38,1,181,,1
54719,40,Male,60,12,984,,1
54720,42,Female,24,19,387,,1
54721,27,Female,37,18,187,,1
54722,44,Female,54,5,954,,1
54723,55,Female,52,24,247,,1
54724,58,Female,42,2,308,,1
54725,45,Male,44,5,485,,1
54726,19,Female,30,14,144,,1
54727,28,Female,49,19,476,,1
54728,32,Female,6,21,380,,1
54729,42,Female,24,9,535,,1
54730,35,Male,44,13,625,,1
54731,20,Male,25,29,949,,1
54732,24,Female,2,28,993,,1
54733,18,Female,29,21,479,,1
54734,38,Male,60,8,145,,1
54735,42,Female,35,2,158,,1
54736,39,Male,33,13,715,,1
54737,44,Female,38,28,130,,1
54738,43,Male,50,30,725,,1
54739,50,Male,50,3,169,,1
54740,56,Male,39,7,534,,1
54741,58,Male,11,5,489,,1
54742,25,Male,54,28,775,,1
54743,64,Female,12,19,130,,1
54744,39,Male,53,23,631,,1
54745,59,Male,39,5,952,,1
54746,42,Male,55,1,401,,1
54747,21,Female,15,1,903,,1
54748,64,Female,4,4,353,,1
54749,51,Female,55,30,824,,1
54750,19,Male,10,2,408,,1
54751,46,Female,33,9,440,,1
54752,22,Male,53,11,295,,1
54753,59,Male,51,4,585,,1
54754,61,Female,57,19,587,,1
54755,31,Male,49,13,275,,1
54756,63,Male,28,2,737,,1
54757,47,Female,4,26,134,,1
54758,41,Female,51,27,671,,1
54759,56,Female,35,13,812,,1
54760,48,Female,46,2,155,,1
54761,22,Female,39,21,187,,1
54762,26,Male,34,24,272,,1
54763,50,Female,22,9,231,,1
54764,33,Female,8,12,875,,1
54765,25,Male,59,27,718,,1
54766,20,Male,49,22,668,,1
54767,57,Female,10,5,965,,1
54768,28,Female,28,19,342,,1
54769,51,Male,13,4,323,,1
54770,18,Male,38,9,459,,1
54771,42,Female,52,19,479,,1
54772,26,Female,43,22,567,,1
54773,44,Male,28,28,143,,1
54774,56,Female,58,5,878,,1
54775,33,Female,60,2,198,,1
54776,54,Female,43,4,938,,1
54777,60,Female,54,16,572,,1
54778,44,Female,29,10,300,,1
54779,24,Female,3,22,303,,1
54780,18,Male,47,15,254,,1
54781,55,Female,3,3,440,,1
54782,52,Female,2,3,184,,1
54783,22,Female,44,6,593,,1
54784,63,Female,47,4,182,,1
54785,63,Male,17,1,785,,1
54786,18,Male,37,2,802,,1
54787,41,Female,41,22,422,,1
54788,47,Female,44,2,390,,1
54789,57,Male,26,10,780,,1
54790,19,Male,39,19,464,,1
54791,34,Female,19,2,187,,1
54792,51,Female,52,16,406,,1
54793,57,Male,58,15,768,,1
54794,32,Female,43,14,685,,1
54795,62,Female,3,27,262,,1
54796,29,Female,2,14,260,,1
54797,19,Female,15,24,272,,1
54798,27,Male,30,13,525,,1
54799,59,Female,46,29,956,,1
54800,30,Male,57,28,627,,1
54801,59,Male,16,3,869,,1
54802,21,Female,47,3,676,,1
54803,60,Female,32,1,701,,1
54804,52,Male,28,8,402,,1
54805,46,Male,55,7,583,,1
54806,54,Female,12,30,388,,1
54807,65,Female,42,18,304,,1
54808,33,Female,17,21,251,,1
54809,60,Female,36,12,280,,1
54810,63,Male,37,12,447,,1
54811,19,Male,55,16,702,,1
54812,27,Male,7,2,701,,1
54813,60,Male,34,11,661,,1
54814,32,Female,53,20,488,,1
54815,58,Female,44,8,598,,1
54816,47,Female,30,9,402,,1
54817,27,Male,50,13,421,,1
54818,41,Female,19,1,236,,1
54819,38,Female,21,8,155,,1
54820,38,Female,39,28,769,,1
54821,42,Male,51,2,691,,1
54822,59,Male,42,24,539,,1
54823,43,Female,6,9,470,,1
54824,24,Female,8,28,815,,1
54825,29,Male,30,29,158,,1
54826,59,Male,35,3,331,,1
54827,27,Male,33,7,894,,1
54828,46,Female,30,23,285,,1
54829,45,Female,34,4,343,,1
54830,46,Female,3,1,532,,1
54831,35,Female,27,2,965,,1
54832,30,Female,59,15,775,,1
54833,45,Female,38,17,729,,1
54834,24,Female,39,3,277,,1
54835,40,Female,5,2,842,,1
54836,63,Female,48,1,427,,1
54837,51,Female,54,2,376,,1
54838,33,Female,59,11,353,,1
54839,26,Female,52,20,863,,1
54840,63,Female,3,15,592,,1
54841,42,Female,7,21,905,,1
54842,19,Female,50,16,181,,1
54843,62,Female,43,11,895,,1
54844,24,Female,19,1,447,,1
54845,36,Female,27,10,594,,1
54846,49,Female,38,3,268,,1
54847,62,Male,50,4,751,,1
54848,48,Female,41,11,321,,1
54849,45,Female,47,19,844,,1
54850,38,Male,60,3,976,,1
54851,56,Male,47,21,110,,1
54852,47,Male,37,1,412,,1
54853,50,Female,50,24,648,,1
54854,58,Male,34,1,448,,1
54855,48,Female,57,3,375,,1
54856,50,Female,53,24,798,,1
54857,38,Female,55,23,511,,1
54858,42,Female,38,15,207,,1
54859,38,Male,36,16,196,,1
54860,24,Male,33,20,130,,1
54861,23,Male,57,14,113,,1
54862,20,Female,15,27,124,,1
54863,18,Female,58,2,207,,1
54864,52,Female,19,24,495,,1
54865,26,Female,41,24,642,,1
54866,24,Male,60,15,258,,1
54867,46,Female,5,7,619,,1
54868,56,Female,46,26,312,,1
54869,27,Female,55,6,626,,1
54870,59,Male,40,16,892,,1
54871,45,Male,25,27,529,,1
54872,47,Male,38,10,467,,1
54873,63,Male,38,8,461,,1
54874,57,Female,22,2,677,,1
54875,50,Female,35,30,321,,1
54876,27,Female,4,1,472,,1
54877,45,Female,44,6,329,,1
54878,55,Male,59,6,812,,1
54879,55,Female,25,1,567,,1
54880,62,Female,40,23,264,,1
54881,38,Female,56,1,616,,1
54882,37,Female,14,17,439,,1
54883,46,Female,57,29,644,,1
54884,19,Female,31,10,316,,1
54885,31,Female,14,29,128,,1
54886,59,Male,22,2,589,,1
54887,34,Male,44,17,662,,1
54888,24,Male,60,12,978,,1
54889,51,Female,36,5,679,,1
54890,42,Female,39,17,797,,1
54891,40,Female,32,25,251,,1
54892,22,Male,37,10,156,,1
54893,27,Female,43,23,374,,1
54894,39,Female,41,28,433,,1
54895,22,Female,57,8,211,,1
54896,57,Female,57,23,329,,1
54897,37,Female,54,15,488,,1
54898,35,Male,38,23,828,,1
54899,47,Female,42,1,736,,1
54900,58,Female,39,18,852,,1
54901,23,Male,47,25,580,,1
54902,19,Female,10,14,180,,1
54903,61,Male,28,27,270,,1
54904,62,Female,11,3,371,,1
54905,58,Female,42,5,363,,1
54906,36,Female,56,28,739,,1
54907,52,Female,50,15,442,,1
54908,30,Female,48,13,491,,1
54909,36,Female,47,30,985,,1
54910,23,Female,49,13,269,,1
54911,50,Female,22,4,116,,1
54912,28,Female,24,29,692,,1
54913,44,Male,51,5,843,,1
54914,52,Female,25,7,214,,1
54915,18,Female,22,26,439,,1
54916,43,Female,36,14,249,,1
54917,58,Male,23,1,648,,1
54918,51,Male,44,6,884,,1
54919,49,Female,31,21,303,,1
54920,52,Male,33,2,114,,1
54921,33,Female,60,25,605,,1
54922,39,Female,31,2,752,,1
54923,26,Male,24,18,329,,1
54924,54,Male,16,4,980,,1
54925,41,Male,25,24,455,,1
54926,43,Female,17,5,948,,1
54927,34,Female,24,19,284,,1
54928,53,Male,37,8,787,,1
54929,39,Female,18,12,325,,1
54930,51,Female,13,18,369,,1
54931,36,Female,5,1,481,,1
54932,18,Male,44,4,742,,1
54933,51,Male,53,19,555,,1
54934,26,Female,59,6,474,,1
54935,41,Female,56,11,537,,1
54936,55,Female,43,14,155,,1
54937,31,Male,52,24,649,,1
54938,19,Female,12,4,116,,1
54939,29,Female,26,30,473,,1
54940,55,Male,10,4,544,,1
54941,40,Male,42,21,998,,1
54942,20,Female,33,17,738,,1
54943,36,Male,29,29,693,,1
54944,61,Female,53,4,494,,1
54945,28,Female,37,30,436,,1
54946,56,Male,39,2,114,,1
54947,49,Female,36,21,913,,1
54948,64,Female,30,15,726,,1
54949,61,Male,30,3,439,,1
54950,50,Female,13,13,449,,1
54951,41,Female,40,6,584,,1
54952,38,Female,51,2,236,,1
54953,65,Female,35,5,761,,1
54954,22,Female,21,1,317,,1
54955,29,Female,54,26,817,,1
54956,29,Female,49,2,899,,1
54957,37,Female,54,7,908,,1
54958,43,Male,48,27,217,,1
54959,39,Female,55,4,948,,1
54960,23,Male,2,2,260,,1
54961,38,Female,26,14,566,,1
54962,51,Female,7,4,612,,1
54963,27,Male,53,13,772,,1
54964,60,Female,5,15,484,,1
54965,24,Female,56,9,382,,1
54966,39,Male,50,23,548,,1
54967,64,Male,44,23,610,,1
54968,49,Female,10,12,194,,1
54969,56,Male,41,20,407,,1
54970,58,Female,35,5,121,,1
54971,36,Female,12,27,667,,1
54972,53,Male,17,5,148,,1
54973,45,Female,43,8,544,,1
54974,19,Female,14,28,353,,1
54975,35,Female,52,12,270,,1
54976,57,Male,32,3,269,,1
54977,34,Female,57,22,761,,1
54978,40,Female,15,14,494,,1
54979,53,Female,47,1,152,,1
54980,24,Female,4,26,189,,1
54981,59,Female,10,24,513,,1
54982,34,Female,12,30,355,,1
54983,51,Female,54,26,655,,1
54984,57,Male,28,29,679,,1
54985,20,Female,1,19,399,,1
54986,37,Male,53,17,125,,1
54987,51,Female,22,19,578,,1
54988,51,Male,48,17,157,,1
54989,51,Female,39,15,804,,1
54990,51,Female,44,24,471,,1
54991,23,Female,11,4,867,,1
54992,64,Male,47,5,644,,1
54993,63,Female,46,28,701,,1
54994,29,Male,50,2,122,,1
54995,22,Female,30,11,940,,1
54996,41,Male,34,9,854,,1
54997,60,Female,51,10,391,,1
54998,28,Male,49,15,347,,1
54999,65,Female,34,5,137,,1
55000,21,Male,51,24,456,,1
55001,51,Male,9,4,251,,1
55002,34,Male,59,12,761,,1
55003,60,Female,45,23,393,,1
55004,19,Male,48,18,692,,1
55005,48,Female,35,29,559,,1
55006,40,Male,11,2,400,,1
55007,57,Male,37,15,883,,1
55008,54,Male,39,28,996,,1
55009,37,Female,43,14,407,,1
55010,20,Male,39,6,684,,1
55011,32,Male,41,17,378,,1
55012,60,Male,1,4,436,,1
55013,43,Male,38,22,888,,1
55014,23,Female,22,26,484,,1
55015,33,Male,27,10,501,,1
55016,47,Female,54,10,233,,1
55017,36,Male,28,12,665,,1
55018,58,Male,6,1,346,,1
55019,31,Male,25,11,839,,1
55020,51,Male,56,7,314,,1
55021,48,Male,40,21,904,,1
55022,32,Male,29,25,433,,1
55023,47,Male,54,18,511,,1
55024,20,Female,49,23,950,,1
55025,55,Male,40,3,356,,1
55026,48,Female,51,2,745,,1
55027,29,Male,33,1,440,,1
55028,56,Male,24,28,469,,1
55029,19,Female,22,11,602,,1
55030,44,Female,48,4,272,,1
55031,54,Female,33,20,643,,1
55032,58,Female,56,28,357,,1
55033,62,Male,45,29,558,,1
55034,54,Female,48,9,295,,1
55035,51,Female,48,11,838,,1
55036,46,Female,60,6,785,,1
55037,44,Female,40,26,382,,1
